time,station_id,PeakDirection,EnergyPeriod,SignificantWaveHeight
2025-01-04T17:30:00Z,AMETS Berth A Wave Buoy,354.0,10.4,231.0
2025-01-04T17:33:00Z,AMETS Berth A Wave Buoy,352.8,10.3,228.0
2025-01-04T17:37:00Z,AMETS Berth A Wave Buoy,355.4,10.4,230.0
2025-01-04T17:40:00Z,AMETS Berth A Wave Buoy,354.8,10.3,229.0
2025-01-04T17:43:00Z,AMETS Berth A Wave Buoy,357.1,10.3,222.0
2025-01-04T17:47:00Z,AMETS Berth A Wave Buoy,359.7,10.3,217.0
2025-01-04T17:50:00Z,AMETS Berth A Wave Buoy,3.2,10.4,220.0
2025-01-04T17:53:00Z,AMETS Berth A Wave Buoy,326.5,10.4,220.0
2025-01-04T17:57:00Z,AMETS Berth A Wave Buoy,312.1,10.2,211.0
2025-01-04T18:00:00Z,AMETS Berth A Wave Buoy,316.8,10.4,215.0
2025-01-04T18:03:00Z,AMETS Berth A Wave Buoy,327.2,10.2,213.0
2025-01-04T18:07:00Z,AMETS Berth A Wave Buoy,327.0,10.3,214.0
2025-01-04T18:10:00Z,AMETS Berth A Wave Buoy,327.0,10.4,224.0
2025-01-04T18:13:00Z,AMETS Berth A Wave Buoy,328.6,10.5,228.0
2025-01-04T18:17:00Z,AMETS Berth A Wave Buoy,350.6,10.5,227.0
2025-01-04T18:20:00Z,AMETS Berth A Wave Buoy,340.7,10.4,225.0
2025-01-04T18:23:00Z,AMETS Berth A Wave Buoy,354.8,10.4,226.0
2025-01-04T18:28:00Z,AMETS Berth A Wave Buoy,356.6,10.2,219.0
2025-01-04T18:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-04T18:33:00Z,AMETS Berth A Wave Buoy,354.4,10.2,218.0
2025-01-04T18:37:00Z,AMETS Berth A Wave Buoy,263.2,10.3,219.0
2025-01-04T18:40:00Z,AMETS Berth A Wave Buoy,344.1,10.2,217.0
2025-01-04T18:43:00Z,AMETS Berth A Wave Buoy,305.9,10.2,218.0
2025-01-04T18:47:00Z,AMETS Berth A Wave Buoy,296.2,10.1,213.0
2025-01-04T18:50:00Z,AMETS Berth A Wave Buoy,357.2,10.1,217.0
2025-01-04T18:53:00Z,AMETS Berth A Wave Buoy,310.8,10.2,218.0
2025-01-04T18:57:00Z,AMETS Berth A Wave Buoy,356.8,10.6,231.0
2025-01-04T19:00:00Z,AMETS Berth A Wave Buoy,357.8,10.9,239.0
2025-01-04T19:03:00Z,AMETS Berth A Wave Buoy,359.8,10.8,237.0
2025-01-04T19:07:00Z,AMETS Berth A Wave Buoy,359.9,10.9,239.0
2025-01-04T19:10:00Z,AMETS Berth A Wave Buoy,1.6,10.8,238.0
2025-01-04T19:13:00Z,AMETS Berth A Wave Buoy,0.9,10.8,242.0
2025-01-04T19:17:00Z,AMETS Berth A Wave Buoy,358.6,10.8,241.0
2025-01-04T19:20:00Z,AMETS Berth A Wave Buoy,1.0,10.8,247.0
2025-01-04T19:23:00Z,AMETS Berth A Wave Buoy,347.0,10.5,235.0
2025-01-04T19:27:00Z,AMETS Berth A Wave Buoy,345.5,10.1,222.0
2025-01-04T19:30:00Z,AMETS Berth A Wave Buoy,345.0,10.1,221.0
2025-01-04T19:33:00Z,AMETS Berth A Wave Buoy,299.8,9.9,221.0
2025-01-04T19:37:00Z,AMETS Berth A Wave Buoy,344.0,9.9,225.0
2025-01-04T19:40:00Z,AMETS Berth A Wave Buoy,342.3,10.0,225.0
2025-01-04T19:43:00Z,AMETS Berth A Wave Buoy,343.8,10.0,224.0
2025-01-04T19:47:00Z,AMETS Berth A Wave Buoy,337.1,9.8,216.0
2025-01-04T19:50:00Z,AMETS Berth A Wave Buoy,347.6,10.0,219.0
2025-01-04T19:53:00Z,AMETS Berth A Wave Buoy,346.6,10.1,225.0
2025-01-04T19:57:00Z,AMETS Berth A Wave Buoy,348.0,10.1,225.0
2025-01-04T20:00:00Z,AMETS Berth A Wave Buoy,350.2,10.0,221.0
2025-01-04T20:03:00Z,AMETS Berth A Wave Buoy,348.5,10.1,218.0
2025-01-04T20:07:00Z,AMETS Berth A Wave Buoy,349.1,10.1,224.0
2025-01-04T20:10:00Z,AMETS Berth A Wave Buoy,346.6,10.0,226.0
2025-01-04T20:13:00Z,AMETS Berth A Wave Buoy,343.1,10.0,228.0
2025-01-04T20:17:00Z,AMETS Berth A Wave Buoy,338.1,9.9,228.0
2025-01-04T20:20:00Z,AMETS Berth A Wave Buoy,330.6,9.9,229.0
2025-01-04T20:23:00Z,AMETS Berth A Wave Buoy,352.0,10.2,241.0
2025-01-04T20:27:00Z,AMETS Berth A Wave Buoy,353.4,10.4,241.0
2025-01-04T20:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-04T20:33:00Z,AMETS Berth A Wave Buoy,356.3,10.3,241.0
2025-01-04T20:37:00Z,AMETS Berth A Wave Buoy,358.7,10.4,237.0
2025-01-04T20:40:00Z,AMETS Berth A Wave Buoy,358.4,10.5,241.0
2025-01-04T20:43:00Z,AMETS Berth A Wave Buoy,358.4,10.4,245.0
2025-01-04T20:47:00Z,AMETS Berth A Wave Buoy,0.0,10.4,245.0
2025-01-04T20:50:00Z,AMETS Berth A Wave Buoy,1.0,10.3,244.0
2025-01-04T20:53:00Z,AMETS Berth A Wave Buoy,358.2,10.1,240.0
2025-01-04T20:57:00Z,AMETS Berth A Wave Buoy,354.8,10.0,242.0
2025-01-04T21:00:00Z,AMETS Berth A Wave Buoy,351.5,10.1,243.0
2025-01-04T21:03:00Z,AMETS Berth A Wave Buoy,350.0,10.1,246.0
2025-01-04T21:10:00Z,AMETS Berth A Wave Buoy,353.0,10.2,242.0
2025-01-04T21:13:00Z,AMETS Berth A Wave Buoy,352.3,10.3,234.0
2025-01-04T21:17:00Z,AMETS Berth A Wave Buoy,350.0,10.2,231.0
2025-01-04T21:20:00Z,AMETS Berth A Wave Buoy,348.6,10.4,229.0
2025-01-04T21:23:00Z,AMETS Berth A Wave Buoy,350.4,10.5,232.0
2025-01-04T21:27:00Z,AMETS Berth A Wave Buoy,354.1,10.5,227.0
2025-01-04T21:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-04T21:33:00Z,AMETS Berth A Wave Buoy,355.2,10.4,222.0
2025-01-04T21:37:00Z,AMETS Berth A Wave Buoy,352.0,10.2,216.0
2025-01-04T21:40:00Z,AMETS Berth A Wave Buoy,355.8,10.3,217.0
2025-01-04T21:43:00Z,AMETS Berth A Wave Buoy,357.9,10.2,218.0
2025-01-04T21:47:00Z,AMETS Berth A Wave Buoy,341.9,10.2,224.0
2025-01-04T21:50:00Z,AMETS Berth A Wave Buoy,345.5,10.1,225.0
2025-01-04T21:53:00Z,AMETS Berth A Wave Buoy,330.6,9.7,222.0
2025-01-04T21:57:00Z,AMETS Berth A Wave Buoy,357.1,10.0,231.0
2025-01-04T22:00:00Z,AMETS Berth A Wave Buoy,331.8,10.1,241.0
2025-01-04T22:03:00Z,AMETS Berth A Wave Buoy,358.9,10.2,243.0
2025-01-04T22:07:00Z,AMETS Berth A Wave Buoy,340.3,10.2,246.0
2025-01-04T22:10:00Z,AMETS Berth A Wave Buoy,356.2,10.2,248.0
2025-01-04T22:13:00Z,AMETS Berth A Wave Buoy,359.9,10.4,252.0
2025-01-04T22:17:00Z,AMETS Berth A Wave Buoy,345.2,10.5,251.0
2025-01-04T22:20:00Z,AMETS Berth A Wave Buoy,345.3,10.5,243.0
2025-01-04T22:23:00Z,AMETS Berth A Wave Buoy,344.3,10.3,233.0
2025-01-04T22:27:00Z,AMETS Berth A Wave Buoy,348.4,10.3,230.0
2025-01-04T22:30:00Z,AMETS Berth A Wave Buoy,351.4,10.2,231.0
2025-01-04T22:36:00Z,AMETS Berth A Wave Buoy,347.5,10.1,229.0
2025-01-04T22:40:00Z,AMETS Berth A Wave Buoy,345.4,10.3,235.0
2025-01-04T22:43:00Z,AMETS Berth A Wave Buoy,347.8,10.2,228.0
2025-01-04T22:46:00Z,AMETS Berth A Wave Buoy,343.0,10.3,233.0
2025-01-04T22:50:00Z,AMETS Berth A Wave Buoy,356.6,10.5,252.0
2025-01-04T22:53:00Z,AMETS Berth A Wave Buoy,356.6,10.4,256.0
2025-01-04T22:56:00Z,AMETS Berth A Wave Buoy,360.0,10.4,260.0
2025-01-04T23:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-04T23:03:00Z,AMETS Berth A Wave Buoy,1.1,10.5,258.0
2025-01-04T23:07:00Z,AMETS Berth A Wave Buoy,359.2,10.5,260.0
2025-01-04T23:10:00Z,AMETS Berth A Wave Buoy,0.5,10.4,255.0
2025-01-04T23:13:00Z,AMETS Berth A Wave Buoy,359.7,10.4,258.0
2025-01-04T23:17:00Z,AMETS Berth A Wave Buoy,1.2,10.4,257.0
2025-01-04T23:20:00Z,AMETS Berth A Wave Buoy,3.8,10.2,245.0
2025-01-04T23:23:00Z,AMETS Berth A Wave Buoy,6.6,10.3,241.0
2025-01-04T23:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-04T23:34:00Z,AMETS Berth A Wave Buoy,3.1,10.6,247.0
2025-01-04T23:38:00Z,AMETS Berth A Wave Buoy,5.8,10.6,254.0
2025-01-04T23:41:00Z,AMETS Berth A Wave Buoy,8.0,10.5,253.0
2025-01-04T23:44:00Z,AMETS Berth A Wave Buoy,10.2,10.6,254.0
2025-01-04T23:48:00Z,AMETS Berth A Wave Buoy,1.1,10.6,256.0
2025-01-04T23:51:00Z,AMETS Berth A Wave Buoy,1.5,10.5,257.0
2025-01-04T23:54:00Z,AMETS Berth A Wave Buoy,1.8,10.5,264.0
2025-01-04T23:58:00Z,AMETS Berth A Wave Buoy,357.5,10.5,268.0
2025-01-05T00:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-05T00:03:00Z,AMETS Berth A Wave Buoy,351.3,10.2,260.0
2025-01-05T00:07:00Z,AMETS Berth A Wave Buoy,349.8,10.2,258.0
2025-01-05T00:10:00Z,AMETS Berth A Wave Buoy,351.1,10.4,267.0
2025-01-05T00:13:00Z,AMETS Berth A Wave Buoy,357.5,10.3,266.0
2025-01-05T00:17:00Z,AMETS Berth A Wave Buoy,354.7,10.4,263.0
2025-01-05T00:20:00Z,AMETS Berth A Wave Buoy,355.1,10.3,267.0
2025-01-05T00:23:00Z,AMETS Berth A Wave Buoy,353.6,10.4,258.0
2025-01-05T00:27:00Z,AMETS Berth A Wave Buoy,339.9,10.5,266.0
2025-01-05T00:30:00Z,AMETS Berth A Wave Buoy,340.0,10.5,261.0
2025-01-05T00:33:00Z,AMETS Berth A Wave Buoy,340.8,10.4,256.0
2025-01-05T00:37:00Z,AMETS Berth A Wave Buoy,329.0,10.3,252.0
2025-01-05T00:40:00Z,AMETS Berth A Wave Buoy,328.2,10.4,263.0
2025-01-05T00:43:00Z,AMETS Berth A Wave Buoy,327.4,10.5,262.0
2025-01-05T00:47:00Z,AMETS Berth A Wave Buoy,6.6,10.5,255.0
2025-01-05T00:50:00Z,AMETS Berth A Wave Buoy,357.7,10.5,263.0
2025-01-05T00:53:00Z,AMETS Berth A Wave Buoy,1.3,10.4,258.0
2025-01-05T00:57:00Z,AMETS Berth A Wave Buoy,322.7,10.4,266.0
2025-01-05T01:00:00Z,AMETS Berth A Wave Buoy,317.4,10.3,272.0
2025-01-05T01:03:00Z,AMETS Berth A Wave Buoy,321.7,10.3,265.0
2025-01-05T01:07:00Z,AMETS Berth A Wave Buoy,325.5,10.2,270.0
2025-01-05T01:10:00Z,AMETS Berth A Wave Buoy,327.6,10.2,275.0
2025-01-05T01:13:00Z,AMETS Berth A Wave Buoy,328.2,10.2,278.0
2025-01-05T01:17:00Z,AMETS Berth A Wave Buoy,326.3,10.2,276.0
2025-01-05T01:20:00Z,AMETS Berth A Wave Buoy,323.0,10.1,278.0
2025-01-05T01:23:00Z,AMETS Berth A Wave Buoy,349.1,10.1,274.0
2025-01-05T01:27:00Z,AMETS Berth A Wave Buoy,349.2,10.2,270.0
2025-01-05T01:30:00Z,AMETS Berth A Wave Buoy,335.0,10.3,269.0
2025-01-05T01:33:00Z,AMETS Berth A Wave Buoy,342.2,10.3,259.0
2025-01-05T01:37:00Z,AMETS Berth A Wave Buoy,339.4,10.4,268.0
2025-01-05T01:40:00Z,AMETS Berth A Wave Buoy,339.0,10.4,259.0
2025-01-05T01:43:00Z,AMETS Berth A Wave Buoy,339.1,10.4,258.0
2025-01-05T01:47:00Z,AMETS Berth A Wave Buoy,335.7,10.4,254.0
2025-01-05T01:50:00Z,AMETS Berth A Wave Buoy,358.1,10.4,253.0
2025-01-05T01:53:00Z,AMETS Berth A Wave Buoy,357.7,10.5,254.0
2025-01-05T01:57:00Z,AMETS Berth A Wave Buoy,1.0,10.5,256.0
2025-01-05T02:00:00Z,AMETS Berth A Wave Buoy,328.8,10.3,248.0
2025-01-05T02:03:00Z,AMETS Berth A Wave Buoy,352.3,10.3,236.0
2025-01-05T02:07:00Z,AMETS Berth A Wave Buoy,354.1,10.2,243.0
2025-01-05T02:10:00Z,AMETS Berth A Wave Buoy,356.4,10.3,240.0
2025-01-05T02:13:00Z,AMETS Berth A Wave Buoy,358.8,10.3,248.0
2025-01-05T02:17:00Z,AMETS Berth A Wave Buoy,359.2,10.3,248.0
2025-01-05T02:23:00Z,AMETS Berth A Wave Buoy,335.3,10.3,250.0
2025-01-05T02:26:00Z,AMETS Berth A Wave Buoy,358.9,10.2,254.0
2025-01-05T02:29:00Z,AMETS Berth A Wave Buoy,331.3,10.2,259.0
2025-01-05T02:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-05T02:33:00Z,AMETS Berth A Wave Buoy,338.4,10.2,262.0
2025-01-05T02:37:00Z,AMETS Berth A Wave Buoy,2.1,10.2,264.0
2025-01-05T02:40:00Z,AMETS Berth A Wave Buoy,3.6,10.2,266.0
2025-01-05T02:43:00Z,AMETS Berth A Wave Buoy,0.2,10.2,256.0
2025-01-05T02:47:00Z,AMETS Berth A Wave Buoy,359.9,10.0,251.0
2025-01-05T02:50:00Z,AMETS Berth A Wave Buoy,359.2,10.0,250.0
2025-01-05T02:53:00Z,AMETS Berth A Wave Buoy,323.6,9.9,252.0
2025-01-05T02:57:00Z,AMETS Berth A Wave Buoy,322.9,9.9,251.0
2025-01-05T03:00:00Z,AMETS Berth A Wave Buoy,325.7,9.9,247.0
2025-01-05T03:03:00Z,AMETS Berth A Wave Buoy,321.7,9.9,243.0
2025-01-05T03:07:00Z,AMETS Berth A Wave Buoy,315.8,9.9,241.0
2025-01-05T03:10:00Z,AMETS Berth A Wave Buoy,311.7,9.9,239.0
2025-01-05T03:13:00Z,AMETS Berth A Wave Buoy,309.7,10.0,237.0
2025-01-05T03:17:00Z,AMETS Berth A Wave Buoy,341.7,10.0,239.0
2025-01-05T03:20:00Z,AMETS Berth A Wave Buoy,338.6,10.1,235.0
2025-01-05T03:23:00Z,AMETS Berth A Wave Buoy,325.9,10.1,236.0
2025-01-05T03:27:00Z,AMETS Berth A Wave Buoy,333.0,10.0,227.0
2025-01-05T03:30:00Z,AMETS Berth A Wave Buoy,345.4,10.0,231.0
2025-01-05T03:33:00Z,AMETS Berth A Wave Buoy,349.6,9.9,226.0
2025-01-05T03:37:00Z,AMETS Berth A Wave Buoy,350.1,9.9,231.0
2025-01-05T03:40:00Z,AMETS Berth A Wave Buoy,350.5,9.8,232.0
2025-01-05T03:43:00Z,AMETS Berth A Wave Buoy,352.3,9.8,232.0
2025-01-05T03:47:00Z,AMETS Berth A Wave Buoy,351.3,9.8,229.0
2025-01-05T03:50:00Z,AMETS Berth A Wave Buoy,352.7,9.9,232.0
2025-01-05T03:53:00Z,AMETS Berth A Wave Buoy,347.3,9.9,238.0
2025-01-05T03:57:00Z,AMETS Berth A Wave Buoy,345.9,10.0,237.0
2025-01-05T04:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-05T04:03:00Z,AMETS Berth A Wave Buoy,1.7,10.2,251.0
2025-01-05T04:07:00Z,AMETS Berth A Wave Buoy,354.0,10.4,270.0
2025-01-05T04:10:00Z,AMETS Berth A Wave Buoy,354.1,10.4,271.0
2025-01-05T04:13:00Z,AMETS Berth A Wave Buoy,355.6,10.3,277.0
2025-01-05T04:17:00Z,AMETS Berth A Wave Buoy,342.1,10.3,283.0
2025-01-05T04:20:00Z,AMETS Berth A Wave Buoy,341.3,10.2,280.0
2025-01-05T04:23:00Z,AMETS Berth A Wave Buoy,341.8,10.2,282.0
2025-01-05T04:27:00Z,AMETS Berth A Wave Buoy,340.7,10.1,281.0
2025-01-05T04:30:00Z,AMETS Berth A Wave Buoy,341.7,9.9,273.0
2025-01-05T04:33:00Z,AMETS Berth A Wave Buoy,341.4,9.7,256.0
2025-01-05T04:37:00Z,AMETS Berth A Wave Buoy,340.5,9.7,254.0
2025-01-05T04:40:00Z,AMETS Berth A Wave Buoy,344.8,9.6,244.0
2025-01-05T04:43:00Z,AMETS Berth A Wave Buoy,341.9,9.5,239.0
2025-01-05T04:47:00Z,AMETS Berth A Wave Buoy,342.0,9.7,250.0
2025-01-05T04:50:00Z,AMETS Berth A Wave Buoy,341.8,9.7,250.0
2025-01-05T04:53:00Z,AMETS Berth A Wave Buoy,341.3,9.6,250.0
2025-01-05T04:57:00Z,AMETS Berth A Wave Buoy,350.7,9.6,255.0
2025-01-05T05:00:00Z,AMETS Berth A Wave Buoy,334.8,9.5,250.0
2025-01-05T05:03:00Z,AMETS Berth A Wave Buoy,337.3,9.6,259.0
2025-01-05T05:07:00Z,AMETS Berth A Wave Buoy,337.7,9.6,262.0
2025-01-05T05:10:00Z,AMETS Berth A Wave Buoy,356.7,9.6,264.0
2025-01-05T05:13:00Z,AMETS Berth A Wave Buoy,349.4,9.5,256.0
2025-01-05T05:17:00Z,AMETS Berth A Wave Buoy,352.6,9.5,251.0
2025-01-05T05:20:00Z,AMETS Berth A Wave Buoy,357.9,9.6,252.0
2025-01-05T05:23:00Z,AMETS Berth A Wave Buoy,0.1,9.7,252.0
2025-01-05T05:27:00Z,AMETS Berth A Wave Buoy,346.7,9.7,260.0
2025-01-05T05:30:00Z,AMETS Berth A Wave Buoy,355.3,9.7,255.0
2025-01-05T05:33:00Z,AMETS Berth A Wave Buoy,1.6,9.7,255.0
2025-01-05T05:37:00Z,AMETS Berth A Wave Buoy,341.5,9.6,251.0
2025-01-05T05:40:00Z,AMETS Berth A Wave Buoy,324.8,9.6,255.0
2025-01-05T05:43:00Z,AMETS Berth A Wave Buoy,357.8,9.7,267.0
2025-01-05T05:47:00Z,AMETS Berth A Wave Buoy,322.6,9.6,268.0
2025-01-05T05:50:00Z,AMETS Berth A Wave Buoy,358.8,9.6,266.0
2025-01-05T05:53:00Z,AMETS Berth A Wave Buoy,355.6,9.6,262.0
2025-01-05T05:57:00Z,AMETS Berth A Wave Buoy,355.4,9.6,261.0
2025-01-05T06:00:00Z,AMETS Berth A Wave Buoy,329.4,9.6,268.0
2025-01-05T06:03:00Z,AMETS Berth A Wave Buoy,1.0,9.6,269.0
2025-01-05T06:07:00Z,AMETS Berth A Wave Buoy,0.1,9.5,264.0
2025-01-05T06:10:00Z,AMETS Berth A Wave Buoy,359.1,9.4,256.0
2025-01-05T06:13:00Z,AMETS Berth A Wave Buoy,355.9,9.4,249.0
2025-01-05T06:17:00Z,AMETS Berth A Wave Buoy,336.9,9.4,250.0
2025-01-05T06:20:00Z,AMETS Berth A Wave Buoy,336.6,9.4,252.0
2025-01-05T06:23:00Z,AMETS Berth A Wave Buoy,337.6,9.3,254.0
2025-01-05T06:27:00Z,AMETS Berth A Wave Buoy,336.8,9.3,254.0
2025-01-05T06:30:00Z,AMETS Berth A Wave Buoy,335.2,9.3,254.0
2025-01-05T06:33:00Z,AMETS Berth A Wave Buoy,338.5,9.4,253.0
2025-01-05T06:37:00Z,AMETS Berth A Wave Buoy,341.0,9.3,250.0
2025-01-05T06:40:00Z,AMETS Berth A Wave Buoy,342.5,9.6,268.0
2025-01-05T06:43:00Z,AMETS Berth A Wave Buoy,343.5,9.5,260.0
2025-01-05T06:47:00Z,AMETS Berth A Wave Buoy,351.4,9.6,257.0
2025-01-05T06:50:00Z,AMETS Berth A Wave Buoy,348.3,9.6,255.0
2025-01-05T06:53:00Z,AMETS Berth A Wave Buoy,347.7,9.6,250.0
2025-01-05T06:57:00Z,AMETS Berth A Wave Buoy,345.1,9.6,241.0
2025-01-05T07:00:00Z,AMETS Berth A Wave Buoy,345.8,9.4,239.0
2025-01-05T07:03:00Z,AMETS Berth A Wave Buoy,346.5,9.5,241.0
2025-01-05T07:07:00Z,AMETS Berth A Wave Buoy,352.4,9.2,227.0
2025-01-05T07:12:00Z,AMETS Berth A Wave Buoy,350.6,9.2,235.0
2025-01-05T07:16:00Z,AMETS Berth A Wave Buoy,349.9,9.3,237.0
2025-01-05T07:19:00Z,AMETS Berth A Wave Buoy,347.4,9.2,234.0
2025-01-05T07:22:00Z,AMETS Berth A Wave Buoy,352.9,9.2,234.0
2025-01-05T07:26:00Z,AMETS Berth A Wave Buoy,350.6,9.2,238.0
2025-01-05T07:29:00Z,AMETS Berth A Wave Buoy,2.6,9.3,240.0
2025-01-05T07:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-05T07:33:00Z,AMETS Berth A Wave Buoy,3.7,9.2,237.0
2025-01-05T07:37:00Z,AMETS Berth A Wave Buoy,3.8,9.2,234.0
2025-01-05T07:40:00Z,AMETS Berth A Wave Buoy,6.1,9.1,229.0
2025-01-05T07:43:00Z,AMETS Berth A Wave Buoy,5.5,9.0,228.0
2025-01-05T07:47:00Z,AMETS Berth A Wave Buoy,2.1,9.3,239.0
2025-01-05T07:50:00Z,AMETS Berth A Wave Buoy,1.3,9.3,240.0
2025-01-05T07:53:00Z,AMETS Berth A Wave Buoy,3.6,9.4,247.0
2025-01-05T07:57:00Z,AMETS Berth A Wave Buoy,4.8,9.4,247.0
2025-01-05T08:00:00Z,AMETS Berth A Wave Buoy,5.1,9.5,249.0
2025-01-05T08:03:00Z,AMETS Berth A Wave Buoy,6.1,9.5,251.0
2025-01-05T08:07:00Z,AMETS Berth A Wave Buoy,7.7,9.4,251.0
2025-01-05T08:10:00Z,AMETS Berth A Wave Buoy,10.8,9.3,250.0
2025-01-05T08:13:00Z,AMETS Berth A Wave Buoy,352.1,9.1,245.0
2025-01-05T08:17:00Z,AMETS Berth A Wave Buoy,343.2,9.0,248.0
2025-01-05T08:20:00Z,AMETS Berth A Wave Buoy,347.2,8.9,242.0
2025-01-05T08:23:00Z,AMETS Berth A Wave Buoy,350.8,8.9,241.0
2025-01-05T08:27:00Z,AMETS Berth A Wave Buoy,354.0,8.9,245.0
2025-01-05T08:30:00Z,AMETS Berth A Wave Buoy,359.5,8.9,246.0
2025-01-05T08:33:00Z,AMETS Berth A Wave Buoy,356.5,8.9,248.0
2025-01-05T08:37:00Z,AMETS Berth A Wave Buoy,358.2,8.8,241.0
2025-01-05T08:40:00Z,AMETS Berth A Wave Buoy,352.5,8.7,239.0
2025-01-05T08:43:00Z,AMETS Berth A Wave Buoy,344.6,8.7,230.0
2025-01-05T08:47:00Z,AMETS Berth A Wave Buoy,353.5,8.7,233.0
2025-01-05T08:50:00Z,AMETS Berth A Wave Buoy,336.7,8.6,236.0
2025-01-05T08:53:00Z,AMETS Berth A Wave Buoy,338.1,8.4,229.0
2025-01-05T08:57:00Z,AMETS Berth A Wave Buoy,329.8,8.4,230.0
2025-01-05T09:00:00Z,AMETS Berth A Wave Buoy,308.7,8.5,230.0
2025-01-05T09:03:00Z,AMETS Berth A Wave Buoy,311.8,8.6,233.0
2025-01-05T09:07:00Z,AMETS Berth A Wave Buoy,350.3,8.6,232.0
2025-01-05T09:10:00Z,AMETS Berth A Wave Buoy,343.6,8.8,243.0
2025-01-05T09:13:00Z,AMETS Berth A Wave Buoy,341.3,8.8,238.0
2025-01-05T09:17:00Z,AMETS Berth A Wave Buoy,344.2,8.9,235.0
2025-01-05T09:20:00Z,AMETS Berth A Wave Buoy,343.8,8.9,234.0
2025-01-05T09:23:00Z,AMETS Berth A Wave Buoy,316.1,8.8,229.0
2025-01-05T09:27:00Z,AMETS Berth A Wave Buoy,332.7,8.9,228.0
2025-01-05T09:30:00Z,AMETS Berth A Wave Buoy,327.4,9.0,238.0
2025-01-05T09:33:00Z,AMETS Berth A Wave Buoy,332.3,8.9,238.0
2025-01-05T09:37:00Z,AMETS Berth A Wave Buoy,330.7,8.8,229.0
2025-01-05T09:40:00Z,AMETS Berth A Wave Buoy,325.5,9.0,234.0
2025-01-05T09:43:00Z,AMETS Berth A Wave Buoy,327.3,8.9,235.0
2025-01-05T09:47:00Z,AMETS Berth A Wave Buoy,324.5,8.9,238.0
2025-01-05T09:50:00Z,AMETS Berth A Wave Buoy,327.3,9.1,243.0
2025-01-05T09:53:00Z,AMETS Berth A Wave Buoy,325.0,9.0,244.0
2025-01-05T09:57:00Z,AMETS Berth A Wave Buoy,327.8,8.9,232.0
2025-01-05T10:00:00Z,AMETS Berth A Wave Buoy,333.8,9.0,238.0
2025-01-05T10:03:00Z,AMETS Berth A Wave Buoy,342.3,8.9,235.0
2025-01-05T10:07:00Z,AMETS Berth A Wave Buoy,340.0,8.8,231.0
2025-01-05T10:10:00Z,AMETS Berth A Wave Buoy,338.6,8.7,226.0
2025-01-05T10:13:00Z,AMETS Berth A Wave Buoy,337.7,8.6,223.0
2025-01-05T10:17:00Z,AMETS Berth A Wave Buoy,338.9,8.4,215.0
2025-01-05T10:20:00Z,AMETS Berth A Wave Buoy,338.4,8.5,220.0
2025-01-05T10:23:00Z,AMETS Berth A Wave Buoy,349.6,8.4,220.0
2025-01-05T10:27:00Z,AMETS Berth A Wave Buoy,342.3,8.2,209.0
2025-01-05T10:30:00Z,AMETS Berth A Wave Buoy,345.8,8.3,213.0
2025-01-05T10:33:00Z,AMETS Berth A Wave Buoy,340.5,8.4,216.0
2025-01-05T10:37:00Z,AMETS Berth A Wave Buoy,338.0,8.3,216.0
2025-01-05T10:40:00Z,AMETS Berth A Wave Buoy,333.2,8.4,217.0
2025-01-05T10:43:00Z,AMETS Berth A Wave Buoy,331.6,8.3,221.0
2025-01-05T10:47:00Z,AMETS Berth A Wave Buoy,339.4,8.2,218.0
2025-01-05T10:50:00Z,AMETS Berth A Wave Buoy,343.4,8.2,220.0
2025-01-05T10:53:00Z,AMETS Berth A Wave Buoy,349.1,8.2,226.0
2025-01-05T10:57:00Z,AMETS Berth A Wave Buoy,349.7,8.2,221.0
2025-01-05T11:00:00Z,AMETS Berth A Wave Buoy,336.5,8.3,229.0
2025-01-05T11:03:00Z,AMETS Berth A Wave Buoy,336.2,8.4,235.0
2025-01-05T11:07:00Z,AMETS Berth A Wave Buoy,335.2,8.5,237.0
2025-01-05T11:10:00Z,AMETS Berth A Wave Buoy,335.7,8.5,240.0
2025-01-05T11:13:00Z,AMETS Berth A Wave Buoy,337.6,8.5,242.0
2025-01-05T11:17:00Z,AMETS Berth A Wave Buoy,334.3,8.5,241.0
2025-01-05T11:20:00Z,AMETS Berth A Wave Buoy,355.2,8.5,240.0
2025-01-05T11:23:00Z,AMETS Berth A Wave Buoy,335.8,8.4,241.0
2025-01-05T11:27:00Z,AMETS Berth A Wave Buoy,335.8,8.1,232.0
2025-01-05T11:30:00Z,AMETS Berth A Wave Buoy,319.3,8.2,230.0
2025-01-05T11:33:00Z,AMETS Berth A Wave Buoy,317.3,8.1,228.0
2025-01-05T11:37:00Z,AMETS Berth A Wave Buoy,347.1,8.0,223.0
